,Fin_CH4,Tin_CH4,Fin_H2O,Conversion,HeatDuty,Fout,Tout,H2,CO,H2O,CO2,CH4,C2H6,C3H8,N2,Ar
42,680.9035588180873,607.016813404535,284.6816968503136,0.8962719875065635,53352434.41151137,3295.54179240558,1002.22191045331,0.4223246098173433,0.1707864271641545,0.0428289390608325,0.0246805374746312,0.0199528816381316,1.758473806880145e-07,6.113654339862554e-12,0.3156264393368599,0.003799989654552
43,622.6239205134391,673.1881467893037,215.10804630597653,0.9273929738234464,42060428.859263405,3094.738755874718,1017.945212806528,0.4114064710374106,0.174134090696319,0.0389680998517508,0.0220405161823097,0.0135997616897024,9.632293641597653e-08,2.644561372220945e-12,0.3358046219130787,0.0040463423038472
44,749.8251314610748,732.9461799697474,287.81896478920294,0.8719119093445805,61449700.93962205,3462.5328229779825,1008.5782763289455,0.4370955912938006,0.1810890584470063,0.0327928086248024,0.0188583086750001,0.0258241202007163,3.01148185945402e-07,1.375506246193567e-11,0.3007228878849428,0.0036169237117897
45,770.7099764377477,728.2393687391359,233.2660814621501,0.944402997415428,89651399.9325667,3571.026761799672,1104.4438841848737,0.4693754295383956,0.2093048292290114,0.0104309696176633,0.0045304090340969,0.0111712014311296,1.1423479300746217e-07,4.1518160255021e-12,0.2916799683585001,0.0035070785522576
46,633.0293433404214,713.1441771468292,227.3557573053617,0.8936526959417076,36207020.6689484,3097.690652457165,996.5510916281816,0.4048439979031014,0.1672243135297518,0.0425003729603988,0.0256171090539688,0.0202331318698957,1.7925566500718406e-07,6.305596243470864e-12,0.3355383714718998,0.0040425239490126
47,754.2479743122085,638.4094539928828,215.30455014174697,0.8326023376841565,59109363.69980214,3347.3102891004646,1006.505809184428,0.4261032295885332,0.1851200311990755,0.0241400217432932,0.0146820553987864,0.0351170646662694,5.608654403119448e-07,3.516700905521956e-11,0.3110956179605886,0.003741418542844
48,845.7103176780723,625.1466141612291,206.3454360138284,0.8135076284284329,81289457.94871584,3560.0123339593806,1041.4501912991743,0.4456068056311351,0.2007503680296023,0.0103013700584707,0.0056568582336589,0.0412459896246802,9.98885081934389e-07,9.144608853784733e-11,0.2929194771267844,0.0035181323191324
49,707.5047563281616,767.4723711307098,318.6222284713348,0.8544964110638887,44497403.8726066,3350.813304771137,981.746809787254,0.4173556876880492,0.1623672072798904,0.0482207839641756,0.0291689191415803,0.0286024745681409,3.034021399846932e-07,1.3000996688290916e-11,0.3105472254278732,0.0037373985151485
50,645.3609503412611,716.6965374643223,334.1241410574252,0.8429764241022462,28445923.14963696,3178.8968300960823,958.597249317182,0.3920307925836149,0.1413636611334228,0.0653267379526079,0.0406316852905191,0.0296785035703879,2.790888905482927e-07,1.0904924945270186e-11,0.3270290119161179,0.0039393284535333
51,665.0355073958635,756.5060824278701,282.8409736719151,0.9075067033925192,45559705.47215586,3262.058071444665,1004.6426952230228,0.4202030305910258,0.1696066674687121,0.0446071671750393,0.0254001210744046,0.0175555410439257,1.398037480678861e-07,4.379954615720235e-12,0.3187883870193534,0.0038389458194107
52,738.0668502165197,801.9052322005451,213.45785913411743,0.903885923502601,64575706.70176258,3398.8958554692795,1048.714595889607,0.4456627415441345,0.1975223287904833,0.0179608592960074,0.0094403331308451,0.0194310154802058,2.353786173349017e-07,1.069767777585115e-11,0.306297900062485,0.0036845863065234
53,606.726505750022,845.6404873069678,340.9657566733415,0.8873165818081022,21982194.61813093,3128.750398524865,968.1589700116472,0.3909347194618077,0.1399939830170203,0.0707900177746449,0.0418620051387934,0.0203438446476111,1.4418550227623453e-07,4.196211206475165e-12,0.3320729405412491,0.0040023452291746
54,669.3255899885013,627.9381351467795,282.6341672754468,0.8413528106839634,38000833.70231502,3191.808186440156,971.1872674310556,0.4006685166156287,0.1554672130228202,0.0509405754966341,0.0322006232211561,0.0309730400721694,3.356209083867983e-07,1.487851662028838e-11,0.3258262437235847,0.0039234522122189
55,815.8704165590966,621.7787863198519,249.21496475935132,0.8611133130469054,83470338.76507273,3594.137607564674,1039.0618722003812,0.4537933372384899,0.1986495846844079,0.0160642453740857,0.0086502216522245,0.0293519993366462,4.869373651849297e-07,3.0613174677221345e-11,0.2900054671490912,0.0034846575970742
56,881.3085483300738,834.0903674379006,329.17346278474463,0.810885771486255,74383472.75462374,3775.245436593342,1005.763217673257,0.4515866485552837,0.1874728447682501,0.0253639668376387,0.0147860990278884,0.0411014891826394,7.201935519092561e-07,4.958375843513914e-11,0.2763705468877392,0.0033176844974212
57,784.8470337170604,723.7866869657314,239.35600908279008,0.8160300780906131,58916000.72079463,3431.359135367005,1001.3191443288129,0.4290482493194896,0.1838220205087254,0.0252260754807034,0.0154592392734001,0.0391756567501993,6.618931694163964e-07,4.416105464170233e-11,0.3036182255472517,0.0036498711828969
58,625.4399869271731,766.5821933133557,333.8650938925992,0.8696314434685051,26567038.35152692,3154.4664088584955,965.4212936909472,0.3929806180292265,0.1422166519574022,0.0668557871381847,0.0404513898269577,0.0240648698940499,1.955167623064346e-07,6.5447010484017695e-12,0.3294607134624742,0.0039697741683972
59,739.6626295457431,605.8123912009877,227.4503737851145,0.9214792839480632,77905907.01285143,3441.722785752468,1059.141102240726,0.4517313431501903,0.1992524897823204,0.018075951819687,0.0090967885038869,0.0157105976518938,1.652459911389608e-07,6.452364153132261e-12,0.3024939178230442,0.0036387460165334
60,694.7028183690381,754.5730282127236,247.05207380329605,0.845430735616917,40649172.10245919,3231.7633993223512,986.2747649007736,0.4110742615428601,0.1687697648204615,0.0390069035727675,0.0244162844846743,0.0309338079281231,3.757156271722864e-07,1.8336162189130497e-11,0.3219235889496519,0.0038750129674973
61,715.3446278575731,885.6545745934359,239.4520039411414,0.8574056610504462,42548972.02461504,3297.420722040493,1000.4271712927256,0.4220431889754275,0.1778043270333711,0.0323646405541326,0.0195757771410881,0.0288000968136669,3.607619204317017e-07,1.7863542178334504e-11,0.3156136936186043,0.0037979150839244
62,797.2515380538439,766.9975487015909,233.07225635775944,0.8384771790482266,65812317.72427996,3492.157789215514,1021.2011112956126,0.4407410667187246,0.1925670952934904,0.0192761393546064,0.0111087371949009,0.0343309637502944,5.893424955907199e-07,3.907793096090198e-11,0.2983890478543353,0.0035863604520717
63,710.2133039319865,748.8755162766932,297.3043776873987,0.8843661900466122,52806608.78429344,3376.563722497446,1001.6777976668958,0.4282853513260115,0.1732437378980376,0.0405180589072345,0.0234081726165146,0.022643806768947,2.2224028402410085e-07,8.609914801254176e-12,0.3081917522343091,0.0037088980000514
64,613.6348691018189,879.5222769125237,295.6908205271615,0.9250863803729492,30229650.28603152,3146.352914577863,998.560515134476,0.4056188117440414,0.1577865712815988,0.0567944223674622,0.0319675408729958,0.0136023609894927,8.234117947115266e-08,1.974529787466136e-12,0.3302502490366248,0.0039799613646302
65,663.0635743757476,789.8745664690279,236.47233155150565,0.851615664014827,32417065.11216493,3140.9833507271915,981.9236300210266,0.4022831370029124,0.1639828819174785,0.0425618519114874,0.0269555684582239,0.0291627435474899,3.27759637298949e-07,1.4877663896834787e-11,0.3310665856989005,0.0039869036889915
66,835.6239353592514,777.7680708365691,236.01623845899897,0.9018739177016202,96750425.83209148,3699.7787979107097,1112.2337920569844,0.4743625941156956,0.2127035065637789,0.0049834487547462,0.0021212121682237,0.0206333682261527,4.085024405867754e-07,2.8541396270829787e-11,0.281810252972629,0.0033852086677897
67,654.152296794014,855.8044365837809,326.1303221884816,0.8836947729598976,33000726.2843926,3244.867812653217,980.9820786907104,0.4081023523825038,0.1544600200097185,0.0574210095520991,0.0339046957383983,0.0218289053898287,1.7944222344084517e-07,5.964227518608654e-12,0.3204235743670782,0.0038592631121853
68,828.249625541765,897.0815310720413,294.19920407566224,0.8779549421572619,75750369.70370877,3699.822592803112,1039.1294042703776,0.4620218914946047,0.1977127761277842,0.0194388400303397,0.0102297898240906,0.0254361362762049,3.593692767454666e-07,1.9239765514946152e-11,0.2817750424671106,0.0033851643913473
69,798.017727913121,741.5752496276228,279.5003362992874,0.9091633457275186,84522262.54230028,3645.738262098407,1055.8463782857436,0.4643623151878647,0.2006187305771004,0.0181793418251221,0.0090702407784057,0.0185113804381156,2.17309145562616e-07,9.501894876279137e-12,0.2858224777077591,0.0034352961669845
70,702.3997966613642,875.3263014510012,316.2396271175088,0.9376455253688082,57295662.89291936,3442.923530715016,1032.2109305956858,0.4417609388857819,0.1803946416976963,0.0396817877705064,0.020466509109039,0.0118433728250167,7.687851110067563e-08,1.904907695024553e-12,0.3022152782958036,0.00363739453574
71,852.8133660781243,602.1443412654361,273.6632738390567,0.8969563813668728,105656568.0955867,3779.143457643151,1081.9477927455116,0.4760871401294406,0.2092684458585414,0.0093804145960068,0.0043359214123019,0.0216487228996609,3.565088946936996e-07,2.13121108291872e-11,0.2759648262124803,0.0033141723613597
72,695.0768417583121,819.0487268463562,277.3102821654046,0.9252256166555244,55292374.64823978,3366.3346258296883,1027.9667114796464,0.4364872530779115,0.1819240704018409,0.0354593146997388,0.0189787956861871,0.0143740495188925,1.105537218758541e-07,3.2604326983922376e-12,0.309056288936812,0.0037201171216343
73,763.4516305417401,722.0894635119938,244.86686967521624,0.8127732482093232,52598064.725798965,3374.013186798023,991.3439653805474,0.4215582193228669,0.1775202442732146,0.0301498335828124,0.01894057352964,0.0394414887291903,6.239467212091799e-07,3.942715235879751e-11,0.3086771726413774,0.0037118439347477
74,711.5605809127899,772.0916554028537,339.27093808865664,0.8891196371551919,52753707.63234376,3428.663686213294,997.355526814372,0.4293632964733211,0.16812971571683,0.0470959225410135,0.0268197701620307,0.0214235979228625,1.9087521628573442e-07,6.746047111936608e-12,0.3035149503726522,0.0036525559293271
75,853.4655568538944,677.468847652476,286.2160253201652,0.8835994824500983,97089077.25799143,3772.341844128029,1060.1014604457573,0.4711584249485597,0.2048164793387798,0.0131984833794849,0.0065231642547979,0.0245177400065774,3.888472287588709e-07,2.287222419691061e-11,0.2764651662598084,0.0033201529418893
76,636.3354281047365,835.1789080606476,345.9840437446138,0.8880057864625229,30096896.98598429,3219.0952355480185,975.7657712468532,0.4024636353175916,0.1476474233213489,0.0646363808564348,0.0378509223392825,0.0206109862758625,1.544942930184017e-07,4.711609423270339e-12,0.3229003855975588,0.0038901117929159
77,828.1905912256113,777.2232091612027,227.749203174047,0.9348982267962348,87426951.69455533,3604.142099014566,1090.6632980257427,0.4687540171666203,0.2044659130665502,0.0111195249766135,0.0049490066386643,0.0139274550264147,1.602556255956434e-07,2.8913318676134537e-11,0.289255148262203,0.0034750130020156
78,808.0396802379706,696.570898943577,333.5632759247301,0.921465538668473,91548733.60935718,3747.320387335634,1051.5830862646485,0.4696464240287141,0.1971683295413706,0.0240925961235104,0.0118670154467308,0.0157660454616941,1.5054353365224721e-07,5.3774512560980754e-12,0.2781172253029823,0.0033422135460862
79,625.9496873044691,659.9643751592813,224.85898675997103,0.9526757694778858,49355149.180452935,3143.6978985125106,1039.8049655324444,0.4200836172807486,0.1791051111820527,0.0377312919532274,0.0197320812841337,0.0087726948911112,4.72805155096913e-08,9.649236609099096e-13,0.3305918168369836,0.0039833392902622
80,638.515754158525,874.1877329621227,232.516968610752,0.8349141392659579,19413347.98446464,3048.738054348305,967.758283671282,0.3878825558587486,0.1541689416239622,0.0486841807116946,0.0320123590686288,0.0321893501076245,3.624275922138729e-07,1.6764516388505077e-11,0.3409547970514979,0.0041074531334857
81,857.1694346187287,886.9355126831306,253.10264350975555,0.8928382616758567,93144603.81127918,3764.5214057578255,1102.8034762223524,0.4765972744807689,0.2121930345556111,0.0056476509202506,0.0024624967706631,0.0227168023486529,4.595632064365755e-07,3.309330380730656e-11,0.2770552300383542,0.0033270512893971
82,690.8454952851388,893.8939827227888,259.4103114203697,0.9595042194838804,60063012.94766638,3380.155499082965,1065.105828238938,0.4459543640319661,0.1912725947779819,0.0294757801536507,0.0141141836009318,0.0077055701833085,4.223948276049489e-08,8.544630924950647e-13,0.30777257662173,0.0037048883900938
83,847.4366852383781,844.2533939373488,241.8843711622984,0.8998500574228103,96448670.95366558,3736.488779637905,1118.712974344696,0.4768158325555973,0.2135022847600771,0.0043006292742852,0.001789885176462,0.0211468084072511,4.4759594393572853e-07,3.323933594451833e-11,0.2790921290948566,0.0033519831022849
84,802.8799637277576,732.9395002207092,223.71049702682524,0.8753160756835879,79515882.3798758,3553.424380862245,1056.925824117411,0.4556898813558771,0.2031908543412096,0.0119615338476746,0.0061350834347869,0.0262279646977141,4.484502979902723e-07,2.852878335619761e-11,0.2932696946479753,0.0035245391959333
85,829.873849812866,717.5007018372988,227.20176080732537,0.9271149314196888,117470478.7930988,3713.39911294552,1230.6439298447074,0.4822078105819608,0.2176078976651805,0.0006863475109281,0.000208311178676,0.015164551666133,4.791584081569099e-07,4.8525367718056814e-11,0.2807518279315272,0.003372774258656
86,621.6092238480456,689.47457633965,304.56271037309057,0.8520228341657878,25343684.02733052,3093.976874828334,960.1948769781724,0.3864645358887438,0.1415828904662375,0.0641214275039635,0.0402227175377955,0.0276787199646996,2.500880415195351e-07,9.37031438936901e-12,0.3358820942066474,0.0040473643345002
87,664.4334946754897,852.775463283898,338.8703810551543,0.9572627260205462,52782079.78859248,3377.9010117747043,1035.0517010844908,0.4330852139652036,0.1722815682057706,0.0502672026530373,0.0249793599132741,0.0078264041465145,3.5075525983151764e-08,5.982431569056315e-13,0.3078529095909891,0.0037073064490863
88,642.8916834815795,844.8889058557476,261.5843676804949,0.9041465127005682,35320187.43575145,3172.7446931369086,999.5664685523368,0.4113705418359278,0.1665044976476009,0.0457583887180417,0.0266862022497934,0.018082623383184,1.4478529246901274e-07,4.587045039930422e-12,0.32765066498063,0.0039469363949424
89,893.8302454242139,640.3547368560301,311.3432901542791,0.9062546353818868,118591699.39992848,3950.103788565444,1098.5710085775513,0.4890098372564727,0.2127966005665648,0.0077403017706182,0.0033457741282566,0.0197490805466388,3.279387045045852e-07,1.945971608503115e-11,0.2641872292801372,0.0031708484931463
90,671.3337170683469,718.8833456437575,284.2884281626536,0.9398101550433988,56407627.83403287,3322.099754219206,1030.4162077656197,0.4322518655718652,0.1782715705506022,0.0402251167915206,0.0211006683133152,0.0113239989387,7.074557165108853e-08,1.6903172282818866e-12,0.3130571267285606,0.0037695823581739
91,629.4791501826528,820.5969756883769,330.53865245634904,0.8354566700462461,18920574.55057127,3122.478697418237,951.8894773216422,0.3838440160897604,0.1358155898653669,0.0690902506052106,0.0435003423294261,0.0308825434757844,2.8903772866906684e-07,1.1335575104512629e-11,0.3328565148581898,0.004010453727197
92,686.962700036172,796.6117938910832,333.252912961183,0.9259508814044192,53593391.84628246,3399.468874886976,1014.8487242510528,0.4324326772683562,0.1714475487458409,0.0471858951562216,0.0253128206379722,0.0139313368579359,9.360418721649793e-08,2.44625207839117e-12,0.306005777590206,0.0036838501368334
93,715.9729137169772,852.8391315386284,332.2883403028753,0.9272972463360596,59293397.25829768,3485.1877019275867,1024.80846579353,0.4427962888081628,0.1788440745258873,0.0408143614494211,0.0214341229359051,0.0139050337085282,9.926579950795745e-08,2.72653271156757e-12,0.2986126911707539,0.003593328132815
94,626.4769457183779,875.1970707450124,323.67162779792244,0.8185973694938015,12807937.654511577,3087.666098903257,945.173502544254,0.3773801173587534,0.1320378581839121,0.0704149446346921,0.0452507986685776,0.0342664614549493,3.386358988454343e-07,1.4144064300710431e-11,0.336593822490158,0.0040556585589138
