,Fin_CH4,Tin_CH4,Fin_H2O,Conversion,HeatDuty,Fout,Tout,H2,CO,H2O,CO2,CH4,C2H6,C3H8,N2,Ar
10,856.5927563,866.6803927,311.9399779,0.94084757,105468386.2,3898.28129,1112.488846,0.490790243,0.213111493,0.009376163,0.003861559,0.012101087,1.36e-07,5.4e-12,0.267546413,0.003212905
11,793.5269576,705.0080827,311.9836137,0.890774218,79056264.02,3638.047492,1028.970386,0.455969149,0.190874238,0.026784531,0.014341925,0.022180388,2.54e-07,1.12e-11,0.28640696,0.003442555
12,866.297578,666.557045,306.1239684,0.94582322,123134802.6,3929.158669,1139.427435,0.495508401,0.216455577,0.005972727,0.002271388,0.011120679,1.38e-07,5.91e-12,0.265483411,0.00318768
13,738.6681369,755.3101998,240.0225258,0.853971826,54112962.35,3358.53916,1006.182551,0.428370804,0.182324496,0.028618255,0.01707484,0.029901039,4.03e-07,2.14e-11,0.309981293,0.003728871
14,852.8959577,880.5808993,344.6095602,0.886046946,84256802.73,3832.997452,1037.975829,0.470079886,0.196686748,0.022593793,0.011677153,0.023606636,3.01e-07,1.46e-11,0.272087856,0.003267627
15,660.028111,714.9599575,300.7866029,0.919237101,48322244.23,3279.938748,1007.660543,0.421565024,0.168132651,0.047777917,0.026549497,0.015130715,1.06e-07,2.93e-12,0.317026082,0.003818008
16,713.0176787,631.7512721,202.4296676,0.827307407,47393536.19,3213.927235,992.6828862,0.411297244,0.176703116,0.029703187,0.018929234,0.035668813,5.29e-07,3.13e-11,0.323801315,0.003896561
17,645.044798,739.9377319,256.6822282,0.844384884,28264414.17,3102.275422,969.9694096,0.393243386,0.154059435,0.05081992,0.032611909,0.030123965,3.2e-07,1.39e-11,0.335104468,0.004036598
18,661.7144901,859.4910767,320.4075898,0.908812539,40160238.05,3291.627355,998.1097959,0.418611569,0.163119016,0.052073629,0.029416119,0.017066558,1.25e-07,3.63e-12,0.315908522,0.003804461
19,765.4225941,693.1105469,343.8592126,0.867310732,65573123.54,3556.08265,999.3142434,0.439165234,0.174828604,0.040027965,0.022984251,0.026589853,2.93e-07,1.27e-11,0.292881968,0.003521833
20,687.4394262,672.3911913,348.2835391,0.902136245,53355413.94,3385.409638,996.8712121,0.4250555,0.163858159,0.052252984,0.029354186,0.01850103,1.43e-07,4.4e-12,0.307278844,0.003699155
21,870.9834817,790.7947521,204.7333706,0.871970768,85859032.75,3627.169048,1082.245099,0.46206987,0.205690137,0.00633173,0.002960873,0.028622118,6.44e-07,1.67e-10,0.287607582,0.003453064
22,713.8311209,600.7128589,264.0688548,0.932493475,72067743.62,3417.60704,1044.372676,0.445590186,0.190002776,0.028472582,0.014635374,0.013127131,1.04e-07,3.09e-12,0.30450749,0.003664357
23,761.1192187,883.3460619,258.9112996,0.943819473,76991282.74,3567.44983,1080.589326,0.465106411,0.203405881,0.017022682,0.007865785,0.011159154,9.59e-08,3e-12,0.291929416,0.003510575
24,896.1356284,750.4948097,275.9286211,0.885627055,110716077.6,3886.929892,1114.450289,0.48368845,0.214018979,0.004255264,0.001774431,0.024549399,5.76e-07,4.77e-11,0.26849052,0.003222381
25,823.0919357,600.8331204,346.6681811,0.910742939,97083664.25,3787.909935,1044.597183,0.470040191,0.195963371,0.024919364,0.012512969,0.018056847,1.86e-07,7.24e-12,0.275200629,0.003306443
26,828.1427718,643.7195448,289.682551,0.944395483,110075470.7,3797.458315,1110.516183,0.484765904,0.211864315,0.010056446,0.00419571,0.011289452,1.18e-07,4.37e-12,0.274529927,0.003298128
27,884.6063972,717.8140244,231.1186787,0.842811644,97665439.42,3738.72345,1091.06609,0.466425156,0.209973777,0.004483396,0.002056593,0.034625624,9.98e-07,1.04e-10,0.279084379,0.003350076
28,879.1949759,858.0182504,232.8309409,0.947217714,70131440.13,3529.906483,1054.083375,0.455354331,0.183860499,0.024807479,0.011643274,0.012239416,9.55e-08,6.22e-12,0.295569511,0.00354824
29,710.6700558,747.4658627,200.3503441,0.892666079,56686572.97,3291.900347,1031.707784,0.432975212,0.19120092,0.02202016,0.012306036,0.021572924,2.59e-07,1.19e-11,0.316120232,0.003804258
30,829.4587208,744.712378,236.5964426,0.930252674,109709621.2,3726.426205,1173.569785,0.482699982,0.216848346,0.002119565,0.000748499,0.014453745,3.02e-07,2.12e-11,0.279768577,0.003360985
31,681.3464629,717.2367675,230.4968785,0.878304419,45928989.56,3219.836436,1002.888332,0.417593534,0.175809378,0.03483939,0.020843369,0.023975063,2.58e-07,1.1e-11,0.323049687,0.00388932
32,755.1659029,782.7466987,299.2730922,0.803728512,44821292.8,3393.19889,974.1644794,0.415370685,0.164589338,0.042020769,0.026768088,0.04066689,5.74e-07,3.3e-11,0.306892807,0.003690848
33,756.5173423,746.7762902,292.0921883,0.930324696,60408933.98,3423.477136,1022.082985,0.437666081,0.174065737,0.03993699,0.020876654,0.014334449,1.04e-07,6.36e-12,0.304184871,0.003658207
34,643.9230447,672.4729351,225.5787108,0.842734046,30564392.17,3066.082438,974.0237712,0.392495569,0.158699138,0.04539254,0.029524562,0.030749331,3.47e-07,1.6e-11,0.33905428,0.004084233
35,678.5310662,811.4407201,323.1871747,0.890882313,42811660.67,3320.423874,991.8853662,0.419055326,0.162877899,0.050861982,0.029423521,0.020759753,1.75e-07,5.87e-12,0.313249826,0.003771518
36,676.7503508,603.7764308,216.6725268,0.935349239,62445662.99,3264.856802,1045.619843,0.434590641,0.189573325,0.026882228,0.014069151,0.012476384,9.7e-08,2.84e-12,0.318572503,0.003835671
37,786.5334606,647.8977962,322.9721203,0.936403982,91947355.58,3695.857457,1059.941567,0.468412254,0.197545369,0.024433957,0.011722519,0.012600349,1.03e-07,3.13e-12,0.281896759,0.003388691
38,792.042747,806.7173126,236.5360662,0.807053296,54549928.24,3434.882638,999.7263714,0.42791815,0.183705449,0.024699623,0.015268216,0.041421392,7.31e-07,5.11e-11,0.303340291,0.003646147
39,609.5804666,881.3777952,311.4040443,0.887391619,21383047.34,3107.421703,972.7931521,0.392604318,0.14537563,0.06445423,0.03860282,0.020566126,1.53e-07,4.67e-12,0.334366905,0.004029816
40,696.6322404,696.6400664,242.0089057,0.822802912,38947180.35,3202.724637,977.1144589,0.404096544,0.164780342,0.040361296,0.02611591,0.03588321,4.72e-07,2.53e-11,0.324852073,0.003910152
41,886.8056327,763.2568515,334.9787539,0.888121522,101789741.6,3923.497755,1058.123138,0.479996464,0.204644354,0.015235242,0.007438682,0.023542476,3.46e-07,1.89e-11,0.265950096,0.003192339
42,654.2605647,835.8978237,328.2304253,0.841742507,25506535.99,3196.166858,961.0566339,0.394920406,0.144355669,0.062423236,0.038915464,0.030160355,2.93e-07,1.18e-11,0.325306507,0.003918069
43,638.2408166,607.8670847,301.9921093,0.830935806,28561354.47,3112.722807,955.8533238,0.385964154,0.141602975,0.062277559,0.03991362,0.032273543,3.26e-07,1.38e-11,0.333944781,0.004023042
44,757.3975848,840.7846016,315.5356129,0.848532365,52364758.78,3478.671082,992.6548253,0.431093208,0.173088169,0.038951327,0.023201118,0.03070302,3.74e-07,1.82e-11,0.299362611,0.003600174
45,895.1283649,764.4068873,328.3668254,0.834750804,88603864.85,3851.694796,1024.678073,0.463555882,0.195550258,0.019980107,0.010964875,0.035753894,6.26e-07,4.22e-11,0.270942486,0.00325187
46,819.6025252,811.6582945,332.0557916,0.829231966,64742023.61,3638.78798,996.8193774,0.442007493,0.179331941,0.033269855,0.019674974,0.035809952,5.16e-07,2.95e-11,0.286463338,0.003441932
47,648.4248081,669.7164402,268.0150056,0.854829711,33802102.32,3135.595698,973.9363532,0.397762167,0.155531309,0.051068201,0.032134458,0.02794912,2.83e-07,1.16e-11,0.331560745,0.003993717
48,604.4484419,806.1394533,343.0710456,0.929653246,31499474.64,3172.003738,992.2636216,0.402148193,0.148963408,0.06767621,0.037250873,0.012480173,6.6e-08,1.39e-12,0.327533315,0.003947763
49,858.5155203,860.9731131,273.0990849,0.814096921,69400547.44,3662.495145,1016.418718,0.448014727,0.192574447,0.019418448,0.011222504,0.040570301,7.77e-07,5.77e-11,0.284779054,0.003419742
50,601.7125163,738.6014255,263.5387112,0.863646506,20833911.02,3010.497174,965.6106637,0.382800922,0.145283552,0.059542771,0.037750047,0.025372777,2.24e-07,8.11e-12,0.345090191,0.004159516
51,621.8263737,706.6839357,200.6925889,0.803884576,16655585.96,2934.980521,954.9719485,0.371244992,0.147685032,0.049500065,0.034540331,0.038683566,4.83e-07,2.52e-11,0.354078944,0.004266587
52,639.3294788,860.9557959,249.1469824,0.864106709,25685069.35,3102.363106,978.834515,0.397588095,0.158404532,0.04844003,0.030392708,0.026072397,2.58e-07,1.03e-11,0.335065518,0.004036463
53,833.5953972,873.7685462,261.6534265,0.819341892,63935902.83,3591.462377,1013.938193,0.443527418,0.190828614,0.020713788,0.012103306,0.039038401,7.11e-07,5.04e-11,0.290300457,0.003487306
54,687.827098,779.1448955,311.320848,0.894061583,47495892.12,3339.224853,998.2263883,0.423510498,0.167784073,0.046445998,0.026662302,0.020315985,1.75e-07,6e-12,0.311530661,0.003750308
55,783.7516939,737.4657332,340.7067186,0.914572517,80417235.98,3673.536271,1035.129757,0.460026458,0.189729284,0.030539343,0.015729508,0.016968461,1.55e-07,5.41e-12,0.283597512,0.003409279
56,654.1166945,681.5652059,319.6649541,0.931660756,50670601.95,3296.723909,1011.669186,0.422595668,0.16652108,0.051346143,0.027731302,0.012623904,7.65e-08,1.81e-12,0.31538327,0.003798556
57,805.7624778,760.4515525,280.1045191,0.901160969,83624379.17,3656.75592,1052.52264,0.46392707,0.200387085,0.017932892,0.009056171,0.020276368,2.54e-07,1.19e-11,0.284995193,0.003424967
58,842.3516693,844.6075971,272.5114463,0.865990519,80275916.13,3699.373519,1045.730169,0.462326438,0.201124293,0.015038362,0.007845893,0.028408699,4.73e-07,2.97e-11,0.281870234,0.003385608
59,883.5662057,601.6049329,208.1628475,0.816317387,96507204.8,3669.293472,1080.63683,0.456741494,0.207707448,0.00445598,0.002140705,0.041178943,1.33e-06,1.56e-10,0.284360642,0.003413457
60,697.8880586,857.0024579,243.5872268,0.889574296,46475983.23,3294.506903,1012.198516,0.426813828,0.180190165,0.032717421,0.018891165,0.021777913,2.26e-07,9.18e-12,0.31580806,0.003801222
61,874.5441213,624.8648879,249.991651,0.87747263,109064406.6,3786.156286,1107.101274,0.475935938,0.212545746,0.004412482,0.001902444,0.026349163,6.39e-07,5.5e-11,0.275545502,0.003308085
62,760.6287868,863.6647244,263.9915898,0.912387118,68668342.65,3526.559641,1046.919854,0.454447278,0.196031912,0.021824347,0.011239894,0.01759301,1.86e-07,7.43e-12,0.295312092,0.00355128
63,836.7132293,852.3175864,331.7888941,0.932740397,95590624.65,3846.776085,1076.237522,0.481638826,0.205226175,0.017302817,0.007909974,0.013620236,1.33e-07,4.77e-12,0.271045962,0.003255877
64,896.4078674,804.8020645,259.7008169,0.899938025,109537784.5,3854.400199,1138.419315,0.484631963,0.214344556,0.002901169,0.001120549,0.021665486,5.32e-07,5.14e-11,0.270757605,0.003249573
65,742.8527511,802.9192948,210.6759103,0.94185319,77052371.38,3462.43951,1093.871077,0.460154771,0.206692871,0.011850024,0.00537208,0.011614408,1.16e-07,4.18e-12,0.300698751,0.003616979
66,623.816664,731.0561479,262.8579995,0.820641182,18778294.94,3021.977862,953.1156938,0.377550637,0.141522602,0.05917293,0.039243628,0.034469843,3.71e-07,1.67e-11,0.343896202,0.004143787
67,609.23898,764.3440605,213.5379336,0.814446014,13183567.54,2925.834957,953.7272989,0.370024463,0.144350283,0.053461595,0.036794929,0.035971538,4.14e-07,1.99e-11,0.355116892,0.004279885
68,732.2084297,767.4365499,253.9785623,0.904688824,63523532.45,3423.606846,1032.235154,0.443041075,0.189789693,0.02626426,0.014209282,0.018977778,1.97e-07,7.8e-12,0.304059729,0.003657986
69,677.5581651,807.856154,246.7658106,0.892816835,43943982.15,3243.664961,1006.631053,0.42072492,0.175384366,0.036966069,0.021561546,0.02084433,2e-07,7.56e-12,0.320657827,0.003860742
70,703.7545775,653.153343,242.8610607,0.812176251,6761650.025,2911.971709,922.4943956,0.348874016,0.109756876,0.075793599,0.048931346,0.042260566,4.42e-07,2.36e-11,0.357326856,0.004300595
71,604.7993532,785.2715309,267.9006744,0.893297052,25437351.63,3056.924803,980.7495976,0.393133651,0.15237396,0.056611092,0.034265434,0.019654133,1.51e-07,4.67e-12,0.339865226,0.004096354
72,799.3990443,826.3491057,262.7446137,0.900244444,78742379.91,3619.706144,1056.105534,0.462255234,0.201596561,0.016161341,0.00813186,0.020510583,2.69e-07,1.31e-11,0.28788415,0.003460001
73,619.4238948,709.5079306,264.7421038,0.81322202,17146287.36,3003.31202,948.7002396,0.37343623,0.138188598,0.061334037,0.040996635,0.03586444,3.88e-07,1.77e-11,0.346010145,0.004169527
74,841.7528814,628.0973096,270.179179,0.868395025,92136341.71,3699.12493,1048.506082,0.463074257,0.201880668,0.014426687,0.007464496,0.027881009,4.66e-07,2.92e-11,0.281886586,0.003385833
75,838.8010288,721.061725,323.4922076,0.890924689,91018864.57,3779.303436,1042.86627,0.46853611,0.198138644,0.02087574,0.010702915,0.022538461,2.87e-07,1.38e-11,0.275893835,0.003314008
76,641.874984,613.3529993,211.6415464,0.907115372,45359179.55,3123.419889,1011.21533,0.41269257,0.175371074,0.036208009,0.021128154,0.017771117,1.55e-07,5.25e-12,0.332819675,0.004009247
77,819.9204671,815.9364749,276.7001882,0.861319728,74031522.56,3633.29869,1030.137287,0.454369745,0.195175183,0.020022394,0.010951195,0.029136401,4.44e-07,2.59e-11,0.28689752,0.003447117
78,864.9126929,876.6782655,202.1029498,0.91184917,85022623.61,3619.936829,1104.374616,0.468616382,0.206739522,0.005850404,0.002514462,0.019608673,3.52e-07,2.58e-11,0.288155356,0.003459945
79,861.7145266,604.1413537,334.9783147,0.915785165,110797587.2,3896.233058,1070.545239,0.482801393,0.20588871,0.015711426,0.007335209,0.017340343,2.06e-07,9.01e-12,0.2677081,0.003214613
80,640.337479,720.0611994,261.3286358,0.916007825,42301036.82,3179.261409,1006.432845,0.414037403,0.168566933,0.045054263,0.025686538,0.015749702,1.16e-07,3.36e-12,0.326966206,0.003938838
81,722.5572644,889.6801856,300.610228,0.929554317,60304001.08,3475.831833,1035.596584,0.446587131,0.185670487,0.033629457,0.017429193,0.013633854,1.04e-07,3e-12,0.299446765,0.00360301
82,731.2701606,827.1645764,247.9766929,0.835389566,44454736.21,3320.533759,992.0697739,0.419562408,0.175026382,0.033568815,0.020826514,0.033750328,4.62e-07,2.53e-11,0.31349356,0.00377153
83,713.2798315,657.1700811,275.9783112,0.829637278,45853170.64,3291.285072,978.7506879,0.411561405,0.164773325,0.042492993,0.026801625,0.034373183,4.32e-07,2.2e-11,0.316192038,0.003805
84,630.0525318,836.5392902,205.9315112,0.925007422,37348241.25,3104.521362,1020.956791,0.41378352,0.177200686,0.03579135,0.020236576,0.014169392,1.07e-07,3.1e-12,0.334784756,0.004033613
85,695.7361702,658.2856814,259.1422627,0.817286067,38945118.27,3210.259904,971.3847685,0.401796192,0.160341176,0.044260893,0.028749117,0.036866066,4.75e-07,2.5e-11,0.324085105,0.003900976
86,829.0731598,684.1305905,249.3083686,0.872418724,87808449.93,3648.723219,1055.849522,0.461538573,0.203565787,0.01242163,0.006326994,0.026989165,4.65e-07,2.98e-11,0.285724824,0.003432563
87,643.5507106,876.3350421,278.396198,0.831371714,19474631.67,3104.248883,960.6352419,0.388266289,0.146962035,0.0566596,0.036647217,0.032546742,3.46e-07,1.52e-11,0.334883738,0.004034034
88,638.5204064,871.383021,300.8865982,0.806095376,13594260.55,3082.851599,946.0954416,0.377926308,0.135904284,0.064873286,0.042661217,0.037390494,4.06e-07,1.86e-11,0.33718198,0.004062024
89,838.8923933,694.1856022,221.3202615,0.886739165,99186314.85,3670.858186,1115.192616,0.470407064,0.212488994,0.003895221,0.001654213,0.024097332,5.74e-07,4.82e-11,0.284044718,0.003411884
90,726.5902189,889.4640628,211.0178953,0.887341284,52887883.18,3340.961013,1031.251655,0.436320013,0.191867164,0.021636899,0.012062377,0.022810437,2.86e-07,1.37e-11,0.311554379,0.003748445
91,881.4466963,856.8205617,206.4836316,0.937302528,91356291.36,3650.374975,1120.870002,0.474720406,0.206499378,0.005876554,0.002359527,0.014094806,2.03e-07,1.35e-11,0.285825084,0.003431141
92,647.3807334,863.7660075,261.2589372,0.941311475,44092255.83,3230.17331,1028.35565,0.424312582,0.176187375,0.040997516,0.021827417,0.010950601,6.62e-08,1.54e-12,0.321847664,0.003876778
93,629.4886037,811.1003245,273.2872913,0.929517945,38513185.03,3175.510312,1010.391646,0.413646002,0.166784117,0.048421265,0.026899497,0.013007798,8.2e-08,2.02e-12,0.327297779,0.00394346
94,776.810649,878.0931668,313.558727,0.947471212,81304221.14,3673.813314,1070.682254,0.469265926,0.19925784,0.023337264,0.010843401,0.010340609,7.56e-08,2.03e-12,0.283545889,0.003408995
95,633.3344109,701.3896364,298.8614998,0.807124696,19511038.55,3068.022923,945.4509158,0.37639021,0.135056137,0.065504678,0.04311406,0.037068242,3.98e-07,1.81e-11,0.338784636,0.004081639
96,753.9081074,876.7905614,319.3732687,0.916676142,65988562.42,3568.462759,1031.756383,0.452166552,0.186998823,0.032247387,0.016874102,0.016389184,1.43e-07,4.78e-12,0.291814235,0.003509575
97,862.2137122,772.7807344,310.7551496,0.84466143,82465053.06,3759.272657,1024.40005,0.459148873,0.194379751,0.020953349,0.011552561,0.033169656,5.43e-07,3.42e-11,0.277463543,0.003331725
98,623.3787879,657.5558789,247.3999597,0.849214554,26821613.23,3038.49254,967.517736,0.386792643,0.150800087,0.053144882,0.034315304,0.028800772,2.9e-07,1.2e-11,0.342024762,0.004121258
99,849.6063534,690.6817051,213.995753,0.854076321,92045374.38,3642.427748,1085.072908,0.461661586,0.20892195,0.005425602,0.00255406,0.031688604,8.07e-07,7.44e-11,0.286308849,0.003438542
100,665.1625514,629.4765303,228.8606385,0.924087516,55062156.24,3228.985224,1027.871802,0.426494284,0.182222473,0.032792819,0.017999068,0.014558804,1.16e-07,3.54e-12,0.322054187,0.00387825
101,658.6833429,813.4882659,345.2592942,0.865088231,32099362.24,3254.076515,970.3961321,0.403616784,0.148391825,0.061945844,0.037233534,0.025424336,2.23e-07,8e-12,0.319539093,0.003848362
102,648.6103108,628.1670084,232.3762725,0.842455132,33291563.91,3085.532034,974.0858653,0.39408015,0.158714926,0.045743943,0.029628253,0.030832508,3.48e-07,1.6e-11,0.336941366,0.004058506
103,610.3093939,801.943095,245.467977,0.828372202,14235763.96,2976.499149,955.0867695,0.37500584,0.142463263,0.057912593,0.038569906,0.032762936,3.44e-07,1.5e-11,0.349078069,0.00420705
104,687.5352816,854.4499004,294.2389566,0.828378167,30334021.58,3237.217373,968.4696432,0.402481793,0.155161514,0.050868238,0.032338886,0.03393489,3.91e-07,1.85e-11,0.32134581,0.003868477
105,840.5227832,734.2791142,243.1719453,0.939692008,110671898.6,3747.905395,1163.027267,0.484853779,0.215798374,0.003030019,0.001093237,0.012591756,2.13e-07,1.54e-11,0.278212462,0.003341754
106,762.9370414,718.0490858,293.0010343,0.916449556,76815469.64,3568.034472,1041.834257,0.455677429,0.192897829,0.025997415,0.01339485,0.01663256,1.59e-07,5.77e-12,0.291889743,0.003510015
107,823.4896393,609.968088,257.039578,0.909572439,100453694.3,3697.64415,1085.43001,0.472750651,0.20894101,0.009766636,0.004484577,0.018749273,2.77e-07,1.48e-11,0.281920441,0.003387136
108,603.9611667,867.7865939,321.4121681,0.817717218,7706424.016,3023.033255,939.3944109,0.368533608,0.125838937,0.075335438,0.048573413,0.033904918,3.2e-07,1.29e-11,0.343671072,0.004142294
109,755.4620884,744.2649846,330.4627595,0.943975517,80250061.14,3622.47411,1053.208718,0.460840552,0.191609949,0.03080683,0.014937539,0.010877672,7.4e-08,1.88e-12,0.28747013,0.003457255
