,X,P,Termination,Time,Objective,Steam,Bypass Frac
50,0.892,987379,optimal,45.30647079995833,0.3831348206528291,265.33341669555955,0.38287339449386937
51,0.892,1057379,optimal,41.53397839993704,0.38550005016450567,269.325189841156,0.37809639570355896
52,0.892,1127379,optimal,76.38989959994797,0.3876458422527677,272.977835478518,0.37373307556386814
53,0.892,1197379,optimal,126.18481140001677,0.3896060260955807,276.3408401568882,0.36972236497758426
54,0.892,1267379,optimal,55.26835419994313,0.3914075360159745,279.4541120013511,0.36601520985790603
55,0.892,1337379,optimal,74.64173969998956,0.3930721106833647,282.3503407858095,0.362571702076144
56,0.899,847379,optimal,48.99489139998332,0.3759850171721099,251.97361359458435,0.4012478410351375
57,0.899,917379,optimal,49.903740799985826,0.3789958303602375,256.92947586722994,0.39533687662524636
58,0.899,987379,optimal,50.231681999983266,0.3816810637896208,261.39796929389325,0.39002034149671233
59,0.899,1057379,optimal,43.58789690001868,0.38409797403657936,265.45954058648715,0.38519847677258245
60,0.899,1127379,optimal,49.08618189999834,0.3862906501509625,269.1767659710851,0.3807936051160414
61,0.899,1197379,optimal,64.90068590000737,0.388293611854731,272.600064283594,0.37674434348208974
62,0.899,1267379,optimal,48.96219510002993,0.3901343945431711,275.7696743213482,0.37300118100957286
63,0.899,1337379,optimal,47.116320699919015,0.3918351848674176,278.7186369973961,0.36952403744917367
