,X,P,Termination,Time,Objective,Steam,Bypass Frac,TinCH4,FinCH4
39,0.878,1337379,optimal,1.8497823000652716,0.39527796993487907,338.8863709452689,0.35048898315643323,790.5168625276864,754.7045838130657
40,0.885,847379,optimal,2.3384125999873504,0.37761137248082494,298.51613990618495,0.39040251614773513,829.2367263809344,708.3267310537711
41,0.885,917379,optimal,4.22595650004223,0.3807836728253225,304.6426522856789,0.38417877890811214,822.9735230103356,715.5584529205037
42,0.885,987379,optimal,2.9503008000319824,0.38356931177192816,310.1244201076532,0.378662861484618,817.1625952901504,721.967717822057
43,0.885,1057379,optimal,3.9587987000122666,0.3860430044347056,315.07544875394325,0.37372274218306234,811.7446459268767,727.707929434793
44,0.885,1127379,optimal,3.402446100022644,0.38826078189283936,319.5831259480225,0.36925864385291357,806.6711359653785,732.8950246263885
45,0.885,1197379,optimal,2.324037699960172,0.3902655259736561,323.71569697987985,0.3651936295732501,801.9018595453443,737.6184008749309
46,0.885,1267379,optimal,2.63837139995303,0.3920906985246997,327.5272837355964,0.3614672467368223,797.4031942162239,741.9483015767871
47,0.885,1337379,optimal,4.956272499985062,0.39376284506928944,331.06166405402587,0.35803122508968005,793.1467113905316,745.9408147442792
48,0.892,847379,optimal,2.2395956000545993,0.3750645892880468,289.7942336946059,0.3993740361378405,831.866956202547,697.9022007769197
49,0.892,917379,optimal,4.228868999984115,0.37841192921603783,296.07531823907004,0.3928998953811153,825.6164672641976,705.4248810373007
50,0.892,987379,optimal,2.2215263000689447,0.3813485518078051,301.69223036139846,0.38716808521638324,819.8153560133325,712.0850042571774
51,0.892,1057379,infeasible,8.269931000075303,0.38395401465098233,306.76101810464246,0.3820396466796284,814.4053429591571,718.0440349296658
52,0.892,1127379,optimal,4.837643700069748,0.38628849096743384,311.3775805003698,0.3774087139805376,809.3374720544274,723.4249846667763
53,0.892,1197379,optimal,2.310872899950482,0.3883971719098476,315.6064508970909,0.3731951676284171,804.5728810667733,728.3209489592797
54,0.892,1267379,infeasible,5.050163900014013,0.3903156332170366,319.5043634100179,0.36933553696886456,800.0780082868577,732.8056780478561
55,0.892,1337379,optimal,3.2111744000576437,0.3920724700301418,323.11941569458537,0.3657784794676962,795.8242398384409,736.9388298057191
56,0.899,847379,optimal,5.434902500011958,0.37228674889449725,280.93839370123555,0.40862255326671887,834.536886903693,687.1558114321674
57,0.899,917379,optimal,2.654681099927984,0.3758197787008882,287.3775902733844,0.4018836112414124,828.3011114971496,694.986179670225
58,0.899,987379,optimal,3.2708507999777794,0.3789163505099741,293.13297981811115,0.3959239137605579,822.5112929247243,701.9110984018378
59,0.899,1057379,optimal,2.1896050999639556,0.3816615860657989,298.32617087573965,0.39059641622106456,817.1097703637903,708.1014272939447
60,0.899,1127379,optimal,2.114399900077842,0.38411911436136287,303.0501247537589,0.3857904116423076,812.0491400322722,713.6858032188385
61,0.899,1197379,optimal,5.786110099987127,0.3863374534493979,307.3759916861416,0.3814208803729842,807.2902550786027,718.7630154487266
62,0.899,1267379,optimal,5.571856399998069,0.3883547747943988,311.36562297181734,0.37742060493879365,802.7993061142727,723.4111678715718
63,0.899,1337379,optimal,6.090161499916576,0.3902007475466016,315.0611913846928,0.37373686685693414,798.5490581411746,727.6915171556416
