,T,P,Termination,Time,Objective,Steam,Bypass Frac
46,323.8642857142857,1875950.4285714286,optimal,2.6632749000564218,0.37425702955072104,234.38197252617846,0.4273932372208072
47,323.8642857142857,1947379.0,optimal,2.5674908999353647,0.375553836276991,236.4944876814756,0.4249854074609851
48,331.00714285714287,1447379.0,optimal,24.411177900154144,0.3606965694100073,212.14276987040773,0.4520368881189601
49,331.00714285714287,1518807.5714285714,optimal,3.6671683001331985,0.3625936971831426,215.05567131568105,0.44864824034232403
50,331.00714285714287,1590236.142857143,maxIterations,36.41489530005492,0.12898303834128158,5549.522640716616,0.09973655856664766
51,331.00714285714287,1661664.7142857143,optimal,2.7845743999350816,0.3660312006987095,220.39564151896312,0.4424611187538953
52,331.00714285714287,1733093.2857142857,optimal,2.373422499978915,0.36759682942471295,222.85430942863897,0.43962281528689495
53,331.00714285714287,1804521.8571428573,optimal,2.8301924001425505,0.3690741966614585,225.18984683540876,0.4369327060211095
54,331.00714285714287,1875950.4285714286,optimal,4.432351200142875,0.37047188780282675,227.41338854857742,0.4343770332884688
55,331.00714285714287,1947379.0,optimal,4.04348749993369,0.37179735616792675,229.5344831129083,0.43194378833619973
56,338.15,1447379.0,optimal,9.934108600020409,0.35661390224013795,205.11379254051246,0.459268423557664
57,338.15,1518807.5714285714,optimal,3.795216399943456,0.35855575542008644,208.0365906857863,0.45584058205741135
58,338.15,1590236.142857143,maxIterations,77.76175329997204,0.20381329210556742,2202.3852053154237,0.6217104049234808
59,338.15,1661664.7142857143,optimal,2.7200986999087036,0.36207331833932116,213.3953162181697,0.44958304483361566
60,338.15,1733093.2857142857,optimal,2.8092950999271125,0.363674935147825,215.86332836359844,0.4467130284260161
61,338.15,1804521.8571428573,optimal,2.910351000027731,0.36518596367203915,218.20741730251683,0.443993250816956
62,338.15,1875950.4285714286,optimal,2.8422765000723302,0.36661520880946413,220.43954514799472,0.4414097836649237
63,338.15,1947379.0,optimal,3.519606800051406,0.36797032518583156,222.56860419062798,0.4389504563178537
